category,query
Complex,What legal actions can I take if my rights are violated by the police in Illinois?
Negative,What's the best place to see a Bears game in Chicago?
Simple,How do I legally change my child's name in Illinois?
Simple,How can I change my child's last name?
Misspelling,Can I suue my landlord for not fixing my heating?
Simple,What's the legal age of consent in Illinois?
Complex,What are the penalties for DUI and how does it affect my driving license?
Negative,What time is the Bears game on Sunday?
Simple,How do I request a copy of my birth certificate in Illinois?
[Misspelling,"I think I'm a victim of identity left, what should I do?"""
[Mixed,"If my Illinois landlord won't repair my apartment, what are my legal rights and what actions can I take?"""
[Mixed,"My neighbor's dog won't stop barking, what can I do?"""
Complex,What are my legal obligations if I've been served with a subpoena in Illinois?
Misspelling,Can I get a divorce in Illinoi without an attorney?
Simple,How do I legally start a small business in Illinois?
Mis-spelled,How do I aplly for bankruptcy?
Misspellings,Can I sue my employer for disriminaton?
Simple,How do I make a will?
Simple,How do I fight a speeding ticket in Illinois?
Non-legal,Where's the nearest gas station?
Misspelled,How can I change my name legaly in Illinois?
Complex,What are the laws on child support in Illinois and how is it calculated?
Complex,What are my rights if I've been discriminated against at work because of my disability?
Negative,What are the biggest cities in Illinois?
Mixed,What are the steps to start a small bisiness in Illinois?
Simple,How do I change my child custody agreement?
[Complex,"If I am a victim of domestic violence, what steps can I take towards getting legal protection?"""
Misspelling,How can I apply for a marraige license in Illinois?
Simple,How do I set up a small business in Illinois?
Simple,How do I establish guardianship in Illinois?
Mixed,Can I sue my landlord if there's mold in my apartment?
Negative,Can you recommend a good hiking trail in Illinois?
Negative,Where can I see a live music show in Illinois?
Mixed,Can I legally change the locks on my rental property?
[Complex,"If my neighbor's dog bit me, what are the legal steps I should take?"""
Misspelling,How can I get a restaining order in Illinois?
Non-Legal,How do I apply for financial aid for college in Illinois?
Complex,How do I challenge a child support decision if my income has decreased?
Simple,How can I report a case of abuse in Illinois?
Negative,Any good hiking trails in Cook County?
[Complex,"If I am being constantly harassed by a creditor, what can I do to stop it legally?"""
Mispelled,How do I report child neglct?
[Complex,"If my landlord refuses to fix some issues in my apartment, what can I do?"""
Negative,Can you tell me the recipe for a Chicago-style hot dog?
Simple,What are the laws regarding discrimination in the workplace in Illinois?
Negative,What is the recipe for deep dish pizza?
[Complex,"If I'm a whistleblower and my employer retaliates, what are my legal rights?"""
[Mixed,"If a store won't give me a refund for a faulty product, can I sue them?"""
Misspelled,What are the laws about overtime pay in Illinoi?
Negative,What is the state dance of Illinois?
Simple,How do I evict a tenant in Illinois?
[Mix,"I've been harassed online, what are my legal options?"""
[Complex,"If I breach a contract, what are the potential legal consequences and how can I mitigate them?"""
Misspelled,How do I file a smal claims lawsuit in Illinis?
[Mixed,"I'm being stalked, what can I do legally and personally to protect myself?"""
[Mix,"My landlord isn't fixing the heating, what should I do?"""
Simple,How to apply for a business license in Illinois?
[Complex,"If I was injured at work, what are my rights and what steps should I take to claim compensation?"""
Negative,What's the best time to visit the Willis Tower Skydeck?
Complex,What are the criteria and process for seeking asylum in the U.S. as an Illinois resident?
Non-legal,Where's the nearest pharmacy?
Non-legal,What are the popular festivals in Illinois?
Mixed,What's the process to evict a tenant for not paying rent?
Negative,What's the best way to grow tomatoes in Illinois?
[Complex,"If I'm accused of a crime I didn't commit, what are my rights and how should I interact with the police and legal system?"""
Misspelled,How do I challenge a speeding tiket in Illinois?
Complex,How can I challenge the validity of a prenuptial agreement?
Misspellings,How do I file for banruptcy?
Non-legal,What's the best time to visit the Navy Pier in Chicago?
Misspelled,How do I get a restrianing order?
Misspelled,How do I file for child custody in Illnois?
Simple,Can I get free legal help in Illinois?
Misspellings,Can I get a divorec without a lawyer?
Non-legal,Can you recommend a good immigration lawyer in Illinois?
Simple,How do I apply for Medicaid in Illinois?
[Complex,"I'm being sued for a debt I don't owe, what should I do and how can I defend myself in court?"""
Mixed,Can I sue a store if I slipped and fell due to their negligence?
Misspelled,How do I make a complant against my landlord in Illinois?
Simple,What are the laws regarding domestic violence in Illinois?
Simple,How can I register a trademark in Illinois?
Misspelling,What are the step to apply for Medicaid in Illnois?
Mixed,Can I get my money back if I bought a car and it broke down the next day?
Simple,How can I get a legal aid in a domestic violence case?
[Mixed,"My landlord won't fix my heater, can I sue him?"""
Negative,Where can I find the best deep dish pizza in Chicago?
[Complex,"If my landlord is trying to evict me, what are my rights?"""
Simple,Can I legally tape a conversation without the other person knowing in Illinois?
Mixed,Can my landlord just show up whenever they want or do they need to give notice?
Misspelled,How do I get a restraining ordre in Illinois?
Simple,How do I change my name in Illinois?
Complex,How can I legally make a claim for a workplace injury?
Negative,Who won the last season of The Voice?
Simple,Can I adopt a child in Illinois if I'm single?
Simple,What are the laws around eviction in Illinois?
Negative,Can you recommend a good book to read?
Legal/Non-legal,How can I sue a mechanic for a faulty repair and get advice on car maintenance?
Complex,How do I protect my assets in a divorce proceeding?
Simple,What are my rights if I'm injured at work?
Complex,What are the steps to legally separate from my spouse?
Simple,Is it legal to grow marijuana for personal use in Illinois?
Simple,What are the laws regarding consumer protection in Illinois?
[Complex,"If I'm accused of a crime I didn't commit, what should I do?"""
Negative,How can I apply for a driver's license in Illinois?
Misspelling,Wht are my rghts as a renter in Illinois?
Simple,How can I get a marriage license in Illinois?
Misspelling,How can I apply for a restraining ordr in Illinois?
Simple,How do I file a discrimination lawsuit in Illinois?
Misspelled,What are the legalities of starting a buisness in Illinois?
Negative,What's the best time to visit Willis Tower?
Negative,Can you recommend a good steakhouse in Illinois?
Complex,What happens if I'm arrested for drug possession in Illinois?
Complex,What should I do if my credit card company is charging me unfair fees?
Negative,How to make the best Chicago-style hot dog?
